Input parameters:

year = 2022
month = 11
day = 2
hour = 17
minute = 0
latitude = 70
longitude = 19
height (km) = 60:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
168.0	1.9414487e10	817.604248	817.604248	986.021729	1.23141082e9	0.0	0.0	4.59742669e9	1.35679078e10	-1.94144864e8	2.1807895e6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
169.0	2.24772465e10	822.819946	822.819946	997.609131	1.69361997e9	0.0	0.0	5.6661248e9	1.50935112e10	-2.24772464e8	2.9707885e6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
170.0	2.554001e10	827.920898	827.920898	1008.94501	2.24374938e9	0.0	0.0	6.74996634e9	1.65150444e10	-2.55400096e8	3.8979465e6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
171.0	2.86027694e10	832.909485	832.909485	1019.99323	2.88728397e9	0.0	0.0	7.83485952e9	1.78411028e10	-2.8602768e8	4.967302e6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
172.0	3.16655329e10	837.78833	837.78833	1030.71606	3.62961408e9	0.0	0.0	8.90941952e9	1.90776812e10	-3.16655328e8	6.1834165e6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
173.0	3.47282924e10	842.559814	842.559814	1041.0752	4.47596954e9	0.0	0.0	9.96428186e9	2.02288968e10	-3.47282912e8	7.550265e6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
174.0	3.77910559e10	847.22644	847.22644	1051.03442	5.43136819e9	0.0	0.0	1.09916539e10	2.12975514e10	-3.7791056e8	9.071172e6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
175.0	4.08538153e10	851.790405	851.790405	1060.56042	6.50053478e9	0.0	0.0	1.19849687e10	2.22854738e10	-4.08538144e8	1.0748738e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
176.0	4.39165788e10	856.254028	856.254028	1069.62537	7.68785971e9	0.0	0.0	1.29386301e10	2.31939052e10	-4.39165792e8	1.2584761e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
177.0	4.69793382e10	860.619629	860.619629	1078.2085	8.99730534e9	0.0	0.0	1.38478664e10	2.40236708e10	-4.69793376e8	1.4580158e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
178.0	5.00421018e10	864.889343	864.889343	1086.2981	1.04323318e10	0.0	0.0	1.47085978e10	2.47754342e10	-5.00421024e8	1.6734855e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
179.0	5.31048612e10	869.065247	869.065247	1093.89148	1.19958292e10	0.0	0.0	1.55173632e10	2.54498058e10	-5.31048608e8	1.9047786e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
180.0	5.61676247e10	873.149536	873.149536	1100.99609	1.36900229e10	0.0	0.0	1.62712617e10	2.60474982e10	-5.61676224e8	2.1516716e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
181.0	5.92303841e10	877.144165	877.144165	1107.62878	1.55164355e10	0.0	0.0	1.69679421e10	2.65694167e10	-5.92303872e8	2.4138288e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
182.0	6.22931476e10	881.051208	881.051208	1113.81396	1.74758216e10	0.0	0.0	1.76055583e10	2.70166979e10	-6.22931456e8	2.6908012e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
183.0	6.53559071e10	884.872498	884.872498	1119.58252	1.95681116e10	0.0	0.0	1.81828116e10	2.73907917e10	-6.5355904e8	2.982017e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
184.0	6.84186706e10	888.609985	888.609985	1124.96973	2.17924567e10	0.0	0.0	1.86989036e10	2.76934267e10	-6.84186688e8	3.2867996e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
185.0	7.14814341e10	892.265625	892.265625	1130.01282	2.41471877e10	0.0	0.0	1.91535288e10	2.79266447e10	-7.14814336e8	3.604366e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
186.0	7.45441935e10	895.841125	895.841125	1134.75	2.66298716e10	0.0	0.0	1.95468841e10	2.80927928e10	-7.4544192e8	3.933846e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
187.0	7.76069612e10	899.338257	899.338257	1139.21875	2.9237334e10	0.0	0.0	1.98796308e10	2.81944719e10	-7.76069632e8	4.2742844e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
188.0	8.06697206e10	902.75885	902.75885	1143.45386	3.19657349e10	0.0	0.0	2.01528361e10	2.82345062e10	-8.06697216e8	4.6246604e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
189.0	8.373248e10	906.104553	906.104553	1147.48792	3.48106793e10	0.0	0.0	2.03680051e10	2.82158981e10	-8.373248e8	4.9838992e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
190.0	8.67499704e10	909.377014	909.377014	1151.35046	3.77369027e10	0.0	0.0	2.05182403e10	2.81359176e10	-8.67499712e8	5.3466072e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
191.0	8.88028692e10	912.577881	912.577881	1155.0675	4.01005158e10	0.0	0.0	2.04390441e10	2.78894121e10	-8.88028672e8	5.6236924e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
192.0	9.0887381e10	915.70874	915.70874	1158.66187	4.25499812e10	0.0	0.0	2.03365212e10	2.76121395e10	-9.08873792e8	5.904912e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
193.0	9.30033254e10	918.771118	918.771118	1162.15332	4.50810102e10	0.0	0.0	2.02100572e10	2.7308759e10	-9.3003328e8	6.190768e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
194.0	9.5150506e10	921.766602	921.766602	1165.55872	4.76912026e10	0.0	0.0	2.006033e10	2.69807903e10	-9.51505088e8	6.4806868e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
195.0	9.73286769e10	924.696533	924.696533	1168.8927	5.03779328e10	0.0	0.0	1.98881772e10	2.66298143e10	-9.73286784e8	6.7740808e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
196.0	9.95375677e10	927.5625	927.5625	1172.16724	5.31384156e10	0.0	0.0	1.9694549e10	2.62574961e10	-9.9537568e8	7.0703528e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
197.0	1.01776867e11	930.365906	930.365906	1175.39258	5.59696445e10	0.0	0.0	1.94804838e10	2.58655089e10	-1.0177687e9	7.3689088e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
198.0	1.04046191e11	933.108032	933.108032	1178.57739	5.88683674e10	0.0	0.0	1.92471491e10	2.54555587e10	-1.04046189e9	7.6691384e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
199.0	1.06345169e11	935.790405	935.790405	1181.72852	6.18313728e10	0.0	0.0	1.89957366e10	2.50293719e10	-1.06345171e9	7.970472e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
200.0	1.08673393e11	938.414124	938.414124	1184.85217	6.48552448e10	0.0	0.0	1.87275428e10	2.45886792e10	-1.08673395e9	8.2723112e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
201.0	1.11030378e11	940.980713	940.980713	1187.953	6.79365181e10	0.0	0.0	1.84438661e10	2.41351762e10	-1.11030374e9	8.5740904e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
202.0	1.13415635e11	943.491272	943.491272	1191.03516	7.10716785e10	0.0	0.0	1.81460644e10	2.3670569e10	-1.13415629e9	8.8752568e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
203.0	1.15828621e11	945.947083	945.947083	1194.10205	7.42572114e10	0.0	0.0	1.7835518e10	2.31965102e10	-1.15828621e9	9.1752816e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
204.0	1.1826874e11	948.349426	948.349426	1197.15625	7.74895452e10	0.0	0.0	1.7513558e10	2.27145789e10	-1.18268736e9	9.4736448e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
205.0	1.20735343e11	950.699341	950.699341	1200.20007	8.07488635e10	0.0	0.0	1.71996406e10	2.22247363e10	-1.20735347e9	9.767888e7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
206.0	1.2322775e11	952.998169	952.998169	1203.23547	8.40680325e10	0.0	0.0	1.68547154e10	2.17321759e10	-1.2322775e9	1.00619472e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
207.0	1.25745283e11	955.246887	955.246887	1206.26392	8.74235822e10	0.0	0.0	1.6502444e10	2.12361687e10	-1.2574528e9	1.03529432e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
208.0	1.28287162e11	957.446655	957.446655	1209.28662	9.08121457e10	0.0	0.0	1.61441239e10	2.07380869e10	-1.28287168e9	1.06404616e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
209.0	1.30852561e11	959.598511	959.598511	1212.30469	9.42303396e10	0.0	0.0	1.57809889e10	2.02391982e10	-1.30852557e9	1.09241048e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
210.0	1.33440602e11	961.703613	961.703613	1215.31885	9.76749609e10	0.0	0.0	1.54142249e10	1.97406966e10	-1.33440602e9	1.12035024e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
211.0	1.36050467e11	963.762939	963.762939	1218.32983	1.01142946e11	0.0	0.0	1.50449603e10	1.92437125e10	-1.3605047e9	1.14783344e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
212.0	1.38681106e11	965.777466	965.777466	1221.3385	1.04631091e11	0.0	0.0	1.46742548e10	1.87492844e10	-1.38681101e9	1.17482832e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
213.0	1.41331562e11	967.748169	967.748169	1224.34485	1.08136505e11	0.0	0.0	1.43031224e10	1.82583644e10	-1.41331558e9	1.20129984e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
214.0	1.44000778e11	969.676086	969.676086	1227.34949	1.1165637e11	0.0	0.0	1.39324928e10	1.7771817e10	-1.44000781e9	1.22723368e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
215.0	1.46687656e11	971.562134	971.562134	1230.35278	1.15187884e11	0.0	0.0	1.3563221e10	1.72904325e10	-1.46687654e9	1.2526012e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
216.0	1.49391049e11	973.407166	973.407166	1233.35486	1.18728393e11	0.0	0.0	1.31961242e10	1.68149381e10	-1.49391053e9	1.27738e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
217.0	1.52109744e11	975.212158	975.212158	1236.35596	1.22275308e11	0.0	0.0	1.28319365e10	1.63459738e10	-1.52109747e9	1.30155176e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
218.0	1.5484253e11	976.978027	976.978027	1239.35645	1.25826179e11	0.0	0.0	1.24713021e10	1.58840914e10	-1.54842534e9	1.3250988e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
219.0	1.57588079e11	978.705566	978.705566	1242.3562	1.29378591e11	0.0	0.0	1.21148549e10	1.54297989e10	-1.57588083e9	1.34800496e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
220.0	1.60345014e11	980.395569	980.395569	1245.35522	1.32930118e11	0.0	0.0	1.17631068e10	1.49835151e10	-1.60345011e9	1.37025632e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
221.0	1.63111993e11	982.04895	982.04895	1248.35425	1.36478663e11	0.0	0.0	1.14165484e10	1.45456271e10	-1.63111987e9	1.39184192e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
222.0	1.65887508e11	983.666504	983.666504	1251.35254	1.4002194e11	0.0	0.0	1.10756035e10	1.41164278e10	-1.65887514e9	1.41275056e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
223.0	1.68670102e11	985.249023	985.249023	1254.35071	1.43557788e11	0.0	0.0	1.07406326e10	1.36961833e10	-1.68670106e9	1.4329728e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
224.0	1.71458232e11	986.797241	986.797241	1257.34875	1.47084247e11	0.0	0.0	1.04119593e10	1.32850934e10	-1.71458227e9	1.45250112e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
225.0	1.74250213e11	988.31189	988.31189	1260.34644	1.50599107e11	0.0	0.0	1.00898499e10	1.28833178e10	-1.74250214e9	1.4713272e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
226.0	1.77044455e11	989.793762	989.793762	1263.34399	1.54100433e11	0.0	0.0	9.77452237e9	1.24909844e10	-1.77044454e9	1.48944784e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
227.0	1.79839255e11	991.243591	991.243591	1266.34155	1.57586342e11	0.0	0.0	9.46616422e9	1.21081569e10	-1.79839258e9	1.506856e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
228.0	1.82632858e11	992.661987	992.661987	1269.33875	1.61054753e11	0.0	0.0	9.16491366e9	1.17348751e10	-1.82632858e9	1.52354576e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
229.0	1.8542343e11	994.049805	994.049805	1272.33606	1.64503765e11	0.0	0.0	8.87088026e9	1.13711606e10	-1.85423424e9	1.53951808e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
230.0	1.88209136e11	995.407532	995.407532	1275.33325	1.67931494e11	0.0	0.0	8.5841367e9	1.10169917e10	-1.88209139e9	1.5547672e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
231.0	1.90988108e11	996.735901	996.735901	1278.33032	1.7133604e11	0.0	0.0	8.30472294e9	1.06723082e10	-1.90988109e9	1.56929184e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
232.0	1.93758331e11	998.035583	998.035583	1281.32739	1.7471547e11	0.0	0.0	8.03266509e9	1.03370547e10	-1.93758336e9	1.58309056e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
233.0	1.96517888e11	999.307129	999.307129	1284.32446	1.78067866e11	0.0	0.0	7.76795034e9	1.0011138e10	-1.96517888e9	1.5961624e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
234.0	1.99264698e11	1000.55127	1000.55127	1287.32153	1.81352333e11	0.0	0.0	7.51584666e9	9.72648243e9	-1.99264704e9	1.61247584e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
235.0	2.01996665e11	1001.76849	1001.76849	1290.3186	1.84617583e11	0.0	0.0	7.26943078e9	9.44126464e9	-2.01996659e9	1.6271384e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
236.0	2.04711674e11	1002.95947	1002.95947	1293.31543	1.87852046e11	0.0	0.0	7.02990285e9	9.1633408e9	-2.0471168e9	1.64108192e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
237.0	2.07407596e11	1004.12476	1004.12476	1296.31238	1.91053709e11	0.0	0.0	6.7971968e9	8.89264026e9	-2.0740759e9	1.65430144e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
238.0	2.10082103e11	1005.26489	1005.26489	1299.30945	1.94220409e11	0.0	0.0	6.57123174e9	8.62908006e9	-2.10082099e9	1.6667912e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
239.0	2.12733018e11	1006.38043	1006.38043	1302.30627	1.97350113e11	0.0	0.0	6.35190886e9	8.3725655e9	-2.12733018e9	1.67854656e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
240.0	2.15358063e11	1007.47186	1007.47186	1305.30322	2.00440791e11	0.0	0.0	6.13913754e9	8.12300186e9	-2.15358054e9	1.68956432e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
241.0	2.17954828e11	1008.53986	1008.53986	1308.30017	2.03490165e11	0.0	0.0	5.93279334e9	7.8802729e9	-2.17954816e9	1.69983824e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
242.0	2.20520972e11	1009.58478	1009.58478	1311.297	2.06496186e11	0.0	0.0	5.73277389e9	7.64427571e9	-2.2052096e9	1.70936784e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
243.0	2.2305407e11	1010.60718	1010.60718	1314.29382	2.09456644e11	0.0	0.0	5.53894656e9	7.41487565e9	-2.2305408e9	1.718148e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
244.0	2.25551647e11	1011.6076	1011.6076	1317.29089	2.12369261e11	0.0	0.0	5.35117773e9	7.19195955e9	-2.25551642e9	1.72617584e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
245.0	2.28011229e11	1012.58649	1012.58649	1320.2876	2.15231889e11	0.0	0.0	5.16934451e9	6.97539072e9	-2.28011238e9	1.73344944e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
246.0	2.30430245e11	1013.54431	1013.54431	1323.28455	2.18042155e11	0.0	0.0	4.99330867e9	6.76504934e9	-2.30430234e9	1.73996576e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
247.0	2.32806171e11	1014.48145	1014.48145	1326.28149	2.2079778e11	0.0	0.0	4.82293094e9	6.56079718e9	-2.3280617e9	1.74572448e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
248.0	2.35136401e11	1015.3985	1015.3985	1329.27832	2.23496503e11	0.0	0.0	4.65807206e9	6.36249958e9	-2.3513641e9	1.75072448e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
249.0	2.37418201e11	1016.29584	1016.29584	1332.27515	2.26135736e11	0.0	0.0	4.49858918e9	6.17001626e9	-2.37418189e9	1.75496128e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
250.0	2.39648965e11	1017.17383	1017.17383	1335.27197	2.28713284e11	0.0	0.0	4.34434509e9	5.98322022e9	-2.39648973e9	1.75843776e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
251.0	2.41825923e11	1018.03296	1018.03296	1338.2688	2.31226114e11	0.0	0.0	4.19558733e9	5.80202035e9	-2.4182592e9	1.76106752e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
252.0	2.43946373e11	1018.87366	1018.87366	1341.26562	2.33672704e11	0.0	0.0	4.05137101e9	5.626176e9	-2.43946368e9	1.76301888e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
253.0	2.46007398e11	1019.69629	1019.69629	1344.2627	2.36049973e11	0.0	0.0	3.9119703e9	5.45560269e9	-2.46007398e9	1.76420656e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
254.0	2.48006197e11	1020.50128	1020.50128	1347.25952	2.38355366e11	0.0	0.0	3.7772457e9	5.29016832e9	-2.48006195e9	1.7646304e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
255.0	2.49939837e11	1021.28894	1021.28894	1350.25635	2.40586195e11	0.0	0.0	3.64706381e9	5.12974131e9	-2.4993984e9	1.76429024e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
256.0	2.51805336e11	1022.05969	1022.05969	1353.25317	2.42739773e11	0.0	0.0	3.52128512e9	4.97418547e9	-2.51805338e9	1.76318576e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
257.0	2.53599662e11	1022.81396	1022.81396	1356.25	2.448133e11	0.0	0.0	3.39977446e9	4.82336563e9	-2.53599667e9	1.7613176e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
258.0	2.55319654e11	1023.55206	1023.55206	1359.24683	2.46803857e11	0.0	0.0	3.28240512e9	4.67716198e9	-2.55319654e9	1.75868544e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
259.0	2.56962118e11	1024.27429	1024.27429	1362.2439	2.48708481e11	0.0	0.0	3.16904883e9	4.53544602e9	-2.56962125e9	1.75528976e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
260.0	2.58523709e11	1024.98108	1024.98108	1365.24072	2.5052414e11	0.0	0.0	3.05957478e9	4.39808461e9	-2.58523699e9	1.75112992e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
261.0	2.60000956e11	1025.67261	1025.67261	1368.23767	2.5224754e11	0.0	0.0	2.95386291e9	4.26496179e9	-2.60000947e9	1.74620384e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
262.0	2.61390189e11	1026.34949	1026.34949	1371.23438	2.53875339e11	0.0	0.0	2.85179059e9	4.13596186e9	-2.61390182e9	1.74051472e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
263.0	2.62687523e11	1027.01172	1027.01172	1374.2312	2.55403721e11	0.0	0.0	2.7532416e9	4.01095603e9	-2.62687514e9	1.73405312e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
264.0	2.6388888e11	1027.65991	1027.65991	1377.22839	2.56828965e11	0.0	0.0	2.65809843e9	3.88983834e9	-2.6388887e9	1.72682224e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
265.0	2.64989639e11	1028.29419	1028.29419	1380.2251	2.58146632e11	0.0	0.0	2.56624717e9	3.77248819e9	-2.64989645e9	1.71881296e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
266.0	2.65984803e11	1028.91479	1028.91479	1383.22205	2.59351888e11	0.0	0.0	2.47758029e9	3.6588009e9	-2.65984794e9	1.71001888e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
267.0	2.66868523e11	1029.52222	1029.52222	1386.21887	2.60439278e11	0.0	0.0	2.39199411e9	3.54867226e9	-2.66868531e9	1.70042864e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
268.0	2.67633918e11	1030.1167	1030.1167	1389.21558	2.6140187e11	0.0	0.0	2.3093783e9	3.4419945e9	-2.6763392e9	1.69002352e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
269.0	2.68272288e11	1030.69836	1030.69836	1392.21252	2.6223131e11	0.0	0.0	2.22963379e9	3.33866982e9	-2.68272282e9	1.67877632e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
270.0	2.68771688e11	1031.26758	1031.26758	1395.20947	2.6291585e11	0.0	0.0	2.1526615e9	3.23860275e9	-2.68771686e9	1.66663888e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
271.0	2.69112836e11	1031.82471	1031.82471	1398.20642	2.63436403e11	0.0	0.0	2.07836173e9	3.14170829e9	-2.69112832e9	1.65352592e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
