Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	air(kg/m3)	N2(m-3)	O2(m-3)	O(m-3)	He(m-3)	H(m-3)	Ar(m-3)	N(m-3)	anomalousO(m-3)	NO(m-3)	T(K)
245.0	4.7130397e-11	5.151652e14	4.515256e13	7.7499195e14	4.7291936e12	1.7304029e11	5.3069998e11	4.75006e12	2096.426	2.313192e11	955.69434
246.0	4.587575e-11	4.985231e14	4.349388e13	7.603526e14	4.703579e12	1.7243264e11	5.066444e11	4.6785453e12	2626.3645	2.2336895e11	956.3952
247.0	4.4658655e-11	4.8244022e14	4.1898484e13	7.460175e14	4.678223e12	1.7184101e11	4.837082e11	4.607928e12	3279.8044	2.1570155e11	957.0794
248.0	4.3478138e-11	4.6690224e14	4.0363864e13	7.3197947e14	4.653131e12	1.7126456e11	4.6183707e11	4.5382133e12	4083.0286	2.0830775e11	957.7472
249.0	4.233271e-11	4.5188623e14	3.888745e13	7.1822886e14	4.6282965e12	1.7070211e11	4.4098005e11	4.4694005e12	5067.2705	2.0117586e11	958.399
250.0	4.1221308e-11	4.373738e14	3.74671e13	7.047618e14	4.603698e12	1.7015343e11	4.21088e11	4.401494e12	6269.7104	1.9429658e11	959.0352
251.0	4.01428e-11	4.2334724e14	3.6100316e13	6.9157174e14	4.579348e12	1.69618e11	4.0211595e11	4.334492e12	7734.1997	1.8766096e11	959.65625
252.0	3.9096056e-11	4.097895e14	3.4785404e13	6.7864966e14	4.5552254e12	1.6909563e11	3.840187e11	4.2683904e12	9512.484	1.8125932e11	960.26245
253.0	3.808002e-11	3.9668274e14	3.352005e13	6.659919e14	4.531343e12	1.6858522e11	3.6675627e11	4.203185e12	11665.659	1.750838e11	960.8542
254.0	3.709377e-11	3.8401413e14	3.2302325e13	6.535902e14	4.5076893e12	1.680872e11	3.5028713e11	4.1388805e12	14264.998	1.6912507e11	961.43176
255.0	3.6136136e-11	3.7176408e14	3.1130242e13	6.414385e14	4.4842494e12	1.6760014e11	3.345758e11	4.0754796e12	17394.318	1.6337622e11	961.9956
256.0	3.5206397e-11	3.599209e14	3.0002035e13	6.295339e14	4.4610287e12	1.6712457e11	3.1958417e11	4.0129622e12	21150.71	1.5782866e11	962.54596
257.0	3.4303532e-11	3.4847056e14	2.8916222e13	6.178658e14	4.438017e12	1.6665934e11	3.0528016e11	3.9513382e12	25647.8	1.5247596e11	963.0832
258.0	3.342668e-11	3.3739683e14	2.7870831e13	6.064339e14	4.4152175e12	1.6620462e11	2.9163035e11	3.8905874e12	31016.176	1.4731018e11	963.6076
259.0	3.257499e-11	3.2668793e14	2.6864406e13	5.952304e14	4.3926262e12	1.6575935e11	2.7860464e11	3.8307045e12	37408.227	1.4232509e11	964.11957
260.0	3.17477e-11	3.1633276e14	2.5895551e13	5.8424816e14	4.370224e12	1.6532405e11	2.6617233e11	3.7717059e12	44998.527	1.3751362e11	964.61926
261.0	3.0944008e-11	3.063167e14	2.496252e13	5.734867e14	4.348024e12	1.6489793e11	2.5430666e11	3.713563e12	53987.78	1.3286927e11	965.1071
262.0	3.0163087e-11	2.9662823e14	2.4064322e13	5.6293683e14	4.3260065e12	1.6448058e11	2.4298134e11	3.6562642e12	64607.27	1.28386785e11	965.5833
263.0	2.940435e-11	2.8725835e14	2.3199163e13	5.525961e14	4.3041853e12	1.6407157e11	2.3217067e11	3.599824e12	77119.68	1.2405985e11	966.04816
264.0	2.8666979e-11	2.7819303e14	2.2366223e13	5.424599e14	4.282556e12	1.6367113e11	2.2185076e11	3.5442152e12	91825.445	1.1988336e11	966.50195
265.0	2.795034e-11	2.6942407e14	2.156401e13	5.3252182e14	4.2611012e12	1.6327847e11	2.1199928e11	3.4894386e12	109067.36	1.1585076e11	966.94495
266.0	2.7253836e-11	2.6094134e14	2.0791274e13	5.2277953e14	4.239816e12	1.6289386e11	2.0259329e11	3.4354813e12	129232.97	1.1195805e11	967.37744
267.0	2.6576717e-11	2.5273329e14	2.004706e13	5.1322698e14	4.2187156e12	1.6251627e11	1.9361263e11	3.382343e12	152760.9	1.0819957e11	967.7996
268.0	2.5918465e-11	2.4479158e14	1.9330205e13	5.0386197e14	4.1977806e12	1.6214588e11	1.8503837e11	3.3300047e12	180146.44	1.0457057e11	968.2118
269.0	2.5278458e-11	2.371073e14	1.8639602e13	4.9467856e14	4.177016e12	1.6178233e11	1.7685039e11	3.27846e12	211948.61	1.01066826e11	968.61414
270.0	2.4656225e-11	2.2967269e14	1.7974333e13	4.856748e14	4.1564124e12	1.6142585e11	1.6903157e11	3.227703e12	248793.23	9.768333e10	969.0069
271.0	2.4051055e-11	2.2247676e14	1.7333473e13	4.7684505e14	4.1359817e12	1.610754e11	1.6156466e11	3.17772e12	291384.88	9.4416175e10	969.3904
272.0	2.346255e-11	2.155141e14	1.6715973e13	4.6818573e14	4.1156993e12	1.6073123e11	1.5443375e11	3.128493e12	340506.56	9.126093e10	969.7647
273.0	2.2890164e-11	2.0877606e14	1.6121082e13	4.5969313e14	4.0955774e12	1.6039327e11	1.4762318e11	3.0800402e12	397035.44	8.8213955e10	970.1302
274.0	2.233338e-11	2.0225362e14	1.5547859e13	4.5136563e14	4.075614e12	1.6006052e11	1.411183e11	3.0323242e12	461948.7	8.52711e10	970.487
275.0	2.1791752e-11	1.959419e14	1.4995524e13	4.4319627e14	4.0557918e12	1.5973414e11	1.34904816e11	2.9853457e12	536325.9	8.242906e10	970.8353
276.0	2.1264837e-11	1.8983244e14	1.4463266e13	4.351851e14	4.0361166e12	1.5941317e11	1.2896999e11	2.9390982e12	621366.8	7.968409e10	971.17535
277.0	2.075215e-11	1.8391849e14	1.3950337e13	4.2732727e14	4.016601e12	1.5909691e11	1.233008e11	2.8935636e12	718401.7	7.7032505e10	971.5074
278.0	2.0253231e-11	1.7819366e14	1.3456016e13	4.1961797e14	3.9972202e12	1.587859e11	1.17884486e11	2.8487414e12	828891.75	7.4471326e10	971.83154
279.0	1.9767753e-11	1.7265168e14	1.2979639e13	4.1205735e14	3.9779875e12	1.5847978e11	1.1271002e11	2.8046097e12	954444.4	7.199712e10	972.148
280.0	1.9295272e-11	1.6728725e14	1.2520486e13	4.0463924e14	3.9588937e12	1.5817853e11	1.077668e11	2.7611727e12	1.0968262e6	6.960725e10	972.4569
281.0	1.8835414e-11	1.6209317e14	1.2077921e13	3.9736373e14	3.9399286e12	1.5788173e11	1.03043334e11	2.718413e12	1.2579781e6	6.729837e10	972.7586
282.0	1.8387791e-11	1.5706513e14	1.1651352e13	3.9022486e14	3.9211064e12	1.575894e11	9.853045e10	2.6763256e12	1.4400168e6	6.5067815e10	973.0531
283.0	1.7952057e-11	1.5219707e14	1.1240167e13	3.832215e14	3.9024098e12	1.5730115e11	9.421842e10	2.6348943e12	1.6452535e6	6.291284e10	973.3406
284.0	1.7527832e-11	1.4748315e14	1.0843838e13	3.7635077e14	3.8838445e12	1.5701692e11	9.009779e10	2.5941173e12	1.876215e6	6.0830822e10	973.62134
285.0	1.7114811e-11	1.4291898e14	1.0461736e13	3.6961e14	3.865416e12	1.5673698e11	8.616026e10	2.5539744e12	2.1356218e6	5.8819236e10	973.89545
286.0	1.6712607e-11	1.384991e14	1.0093379e13	3.6299517e14	3.8471163e12	1.5646068e11	8.239743e10	2.5144645e12	2.4264585e6	5.6875536e10	974.163
287.0	1.6320991e-11	1.3421984e14	9.738275e12	3.5650514e14	3.828928e12	1.5618857e11	7.880124e10	2.475573e12	2.751933e6	5.4997467e10	974.4243
288.0	1.5939609e-11	1.3007565e14	9.395907e12	3.5013744e14	3.8108864e12	1.5591973e11	7.536436e10	2.437294e12	3.1155215e6	5.318257e10	974.6794
289.0	1.5568128e-11	1.26062105e14	9.065805e12	3.438882e14	3.792939e12	1.5565439e11	7.207961e10	2.3996174e12	3.5209675e6	5.1428966e10	974.92847
290.0	1.5206312e-11	1.2217594e14	8.7475193e12	3.3775515e14	3.7751205e12	1.5539252e11	6.894016e10	2.3625419e12	3.972292e6	4.9734144e10	975.1717
291.0	1.4853884e-11	1.1841165e14	8.440635e12	3.3173848e14	3.7574303e12	1.5513412e11	6.59391e10	2.3260396e12	4.473841e6	4.8096473e10	975.4091
292.0	1.4510579e-11	1.1476662e14	8.1447365e12	3.2583337e14	3.739844e12	1.5487848e11	6.307073e10	2.2901238e12	5.0302475e6	4.6513795e10	975.641
293.0	1.4176049e-11	1.11235266e14	7.8593744e12	3.2003768e14	3.7223827e12	1.5462592e11	6.0328854e10	2.254771e12	5.6464865e6	4.4984226e10	975.8674
294.0	1.385016e-11	1.0781566e14	7.5842123e12	3.143504e14	3.7050303e12	1.5437668e11	5.7707823e10	2.2199717e12	6.3278615e6	4.350578e10	976.0884
295.0	1.3532596e-11	1.04503316e14	7.3188623e12	3.0876822e14	3.687786e12	1.5413017e11	5.520211e10	2.1857253e12	7.0800525e6	4.2077032e10	976.3042
296.0	1.32231535e-11	1.0129481e14	7.062968e12	3.032902e14	3.6706622e12	1.538866e11	5.280679e10	2.1520187e12	7.909065e6	4.0695964e10	976.51495
297.0	1.2921541e-11	9.818684e13	6.816147e12	2.9791205e14	3.6536435e12	1.536457e11	5.0516537e10	2.1188431e12	8.821357e6	3.93611e10	976.7207
298.0	1.2627651e-11	9.51765e13	6.5781346e12	2.9263518e14	3.636729e12	1.5340708e11	4.8327143e10	2.0861969e12	9.823616e6	3.8070866e10	976.92163
299.0	1.234114e-11	9.225997e13	6.348562e12	2.8745428e14	3.619924e12	1.5317135e11	4.6233743e10	2.054064e12	1.09231e7	3.6823597e10	977.1178
300.0	1.2061898e-11	8.9434934e13	6.1271457e12	2.823697e14	3.603221e12	1.5293815e11	4.4232163e10	2.0224393e12	1.2127424e7	3.5618038e10	977.3094
301.0	1.17896595e-11	8.6697816e13	5.913594e12	2.7737847e14	3.5866186e12	1.5270719e11	4.2318483e10	1.9913108e12	1.3444589e7	3.445264e10	977.4964
302.0	1.152429e-11	8.404643e13	5.707608e12	2.724798e14	3.570129e12	1.5247843e11	4.048855e10	1.960678e12	1.4883024e7	3.3326023e10	977.6791
303.0	1.126554e-11	8.147743e13	5.508895e12	2.6767087e14	3.5537313e12	1.5225186e11	3.8738735e10	1.9305249e12	1.6451649e7	3.2236947e10	977.8574
304.0	1.1013246e-11	7.898852e13	5.3172246e12	2.6294998e14	3.5374375e12	1.5202776e11	3.7065413e10	1.9008473e12	1.8159848e7	3.1184015e10	978.03156
305.0	1.0767225e-11	7.65771e13	5.132333e12	2.5831539e14	3.5212398e12	1.5180574e11	3.546526e10	1.8716409e12	2.0017292e7	3.0166004e10	978.20166
306.0	1.0527324e-11	7.424104e13	4.953986e12	2.537655e14	3.5051445e12	1.5158555e11	3.3935043e10	1.8428946e12	2.2034188e7	2.91819e10	978.3677
307.0	1.0293356e-11	7.197708e13	4.7819097e12	2.4929956e14	3.4891432e12	1.5136747e11	3.2471597e10	1.8146039e12	2.4221434e7	2.8230339e10	978.52985
308.0	1.0065164e-11	6.978349e13	4.615907e12	2.4491509e14	3.4732287e12	1.5115113e11	3.1072092e10	1.7867612e12	2.6589916e7	2.7310432e10	978.68823
309.0	9.842577e-12	6.765831e13	4.455779e12	2.406095e14	3.4574196e12	1.5093685e11	2.9733591e10	1.7593559e12	2.9151332e7	2.642096e10	978.84283
310.0	9.625456e-12	6.5598583e13	4.3012703e12	2.3638326e14	3.4417022e12	1.5072485e11	2.8453394e10	1.7323773e12	3.1917944e7	2.556084e10	978.99384
311.0	9.4136626e-12	6.3603013e13	4.1522063e12	2.3223383e14	3.4260687e12	1.5051399e11	2.7228885e10	1.7058318e12	3.490209e7	2.4729238e10	979.1413
312.0	9.2070344e-12	6.166908e13	4.0083833e12	2.2815982e14	3.4105375e12	1.5030483e11	2.6057712e10	1.6796991e12	3.811664e7	2.3925142e10	979.2853
313.0	9.005438e-12	5.9795063e13	3.869622e12	2.2415976e14	3.3950885e12	1.5009763e11	2.4937572e10	1.6539817e12	4.1575284e7	2.314758e10	979.4259
314.0	8.808732e-12	5.797886e13	3.735734e12	2.2023223e14	3.3797345e12	1.4989207e11	2.3865983e10	1.6286666e12	4.5291748e7	2.2395662e10	979.56323
315.0	8.616786e-12	5.6218643e13	3.6065454e12	2.1637589e14	3.3644604e12	1.4968784e11	2.284095e10	1.6037507e12	4.928033e7	2.1668532e10	979.6973
316.0	8.4294785e-12	5.4512883e13	3.481882e12	2.1258939e14	3.349279e12	1.4948524e11	2.1860516e10	1.57923e12	5.355587e7	2.0965437e10	979.8283
317.0	8.246691e-12	5.285985e13	3.3615962e12	2.0887142e14	3.3341828e12	1.4928427e11	2.0922626e10	1.555092e12	5.813335e7	2.028549e10	979.9562
318.0	8.06829e-12	5.125768e13	3.2455191e12	2.0522065e14	3.3191716e12	1.4908483e11	2.002531e10	1.5313334e12	6.302834e7	1.9627882e10	980.08105
319.0	7.8941706e-12	4.970498e13	3.133507e12	2.0163583e14	3.3042501e12	1.4888642e11	1.9166968e10	1.5079511e12	6.825694e7	1.8991938e10	980.20306
320.0	7.724211e-12	4.8200015e13	3.0254223e12	1.9811575e14	3.289406e12	1.4868957e11	1.8345755e10	1.4849359e12	7.3835176e7	1.8376897e10	980.32214
321.0	7.558301e-12	4.6741278e13	2.9211125e12	1.9465913e14	3.2746496e12	1.4849422e11	1.7560111e10	1.4622787e12	7.9780216e7	1.7782061e10	980.4385
322.0	7.396324e-12	4.532751e13	2.82045e12	1.9126409e14	3.259969e12	1.4829986e11	1.6808511e10	1.4399797e12	8.610829e7	1.720679e10	980.55206
323.0	7.2382053e-12	4.3957124e13	2.7233002e12	1.8793094e14	3.2453692e12	1.4810697e11	1.6089308e10	1.4180272e12	9.283767e7	1.6650368e10	980.663
324.0	7.0838266e-12	4.2628775e13	2.6295444e12	1.8465776e14	3.2308616e12	1.4791531e11	1.5401271e10	1.3964212e12	9.998515e7	1.6112165e10	980.77136
325.0	6.933072e-12	4.134114e13	2.5390513e12	1.8144276e14	3.2164214e12	1.4772453e11	1.4742949e10	1.3751558e12	1.0756877e8	1.5591636e10	980.8772
326.0	6.7858735e-12	4.009312e13	2.4517212e12	1.7828555e14	3.202066e12	1.4753527e11	1.411302e10	1.3542228e12	1.15606904e8	1.5088194e10	980.9805
327.0	6.64213e-12	3.888331e13	2.3674316e12	1.7518504e14	3.1877882e12	1.4734687e11	1.3510294e10	1.3336141e12	1.2411756e8	1.460121e10	981.0815
328.0	6.5017536e-12	3.7710534e13	2.286081e12	1.721402e14	3.1735881e12	1.4715961e11	1.293354e10	1.3133324e12	1.3311934e8	1.4130165e10	981.18005
329.0	6.364664e-12	3.6573777e13	2.2075558e12	1.6914994e14	3.159465e12	1.4697379e11	1.2381671e10	1.2933646e12	1.4263109e8	1.3674508e10	981.2763
330.0	6.2307442e-12	3.5471636e13	2.1317616e12	1.6621263e14	3.1454174e12	1.4678855e11	1.1853581e10	1.2737105e12	1.5267157e8	1.3233724e10	981.37036
331.0	6.0999417e-12	3.4403177e13	2.0586094e12	1.6332798e14	3.1314456e12	1.466047e11	1.1348214e10	1.2543628e12	1.6325965e8	1.2807374e10	981.46216
332.0	5.9721937e-12	3.3367488e13	1.9879945e12	1.6049555e14	3.1175486e12	1.4642168e11	1.0864624e10	1.2353189e12	1.7441429e8	1.2394928e10	981.5519
333.0	5.8473695e-12	3.2363413e13	1.9198281e12	1.577126e14	3.1037257e12	1.4623949e11	1.0401841e10	1.2165712e12	1.8615414e8	1.1995972e10	981.63947
334.0	5.725443e-12	3.1389978e13	1.8540348e12	1.5497999e14	3.0899768e12	1.460584e11	9.958946e9	1.1981153e12	1.9849862e8	1.1609994e10	981.725
335.0	5.6063093e-12	3.044623e13	1.7905236e12	1.5229561e14	3.0762947e12	1.4587807e11	9.53507e9	1.1799482e12	2.114676e8	1.1236585e10	981.8086
336.0	5.4899275e-12	2.9531258e13	1.7292114e12	1.4965976e14	3.0626913e12	1.4569911e11	9.12943e9	1.1620635e12	2.2507776e8	1.0875375e10	981.8902
337.0	5.3761826e-12	2.8644162e13	1.6700241e12	1.470698e14	3.0491594e12	1.4552067e11	8.741179e9	1.1444586e12	2.3935011e8	1.0525917e10	981.9699
338.0	5.26506e-12	2.7784194e13	1.6128906e12	1.445266e14	3.0356993e12	1.4534325e11	8.3696164e9	1.127129e12	2.5430234e8	1.0187824e10	982.0477
339.0	5.1564525e-12	2.6950297e13	1.5577292e12	1.4202818e14	3.022304e12	1.4516634e11	8.0139996e9	1.1100662e12	2.699527e8	9.860738e9	982.1238
340.0	5.0503113e-12	2.6141677e13	1.504477e12	1.3957425e14	3.0089787e12	1.4499045e11	7.6736087e9	1.0932717e12	2.863204e8	9.544283e9	982.19806
341.0	4.9465896e-12	2.5357848e13	1.4530705e12	1.37164025e14	2.9957295e12	1.448153e11	7.3478144e9	1.07673544e12	3.034222e8	9.238105e9	982.27057
342.0	4.8451998e-12	2.4597747e13	1.4034414e12	1.34796164e14	2.9825434e12	1.4464088e11	7.035986e9	1.0604572e12	3.2127702e8	8.941883e9	982.34143
343.0	4.746101e-12	2.3860745e13	1.3555253e12	1.3247041e14	2.9694257e12	1.4446748e11	6.737492e9	1.0444327e12	3.399017e8	8.655274e9	982.41064
344.0	4.6492333e-12	2.3146042e13	1.3092643e12	1.30186e14	2.9563767e12	1.4429479e11	6.45177e9	1.02865594e12	3.5931392e8	8.37796e9	982.4783
345.0	4.5545347e-12	2.2453122e13	1.2645989e12	1.2794166e14	2.9434003e12	1.4412254e11	6.178292e9	1.0131229e12	3.7953e8	8.109638e9	982.5443
346.0	4.461967e-12	2.1781316e13	1.2214756e12	1.2573718e14	2.9304863e12	1.4395128e11	5.916508e9	9.9783193e11	4.0056544e8	7.8500116e9	982.60876
347.0	4.3714602e-12	2.1129641e13	1.1798404e12	1.2357182e14	2.917633e12	1.4378041e11	5.6658877e9	9.8277884e11	4.2243798e8	7.5988244e9	982.67175
348.0	4.282985e-12	2.0497962e13	1.1396388e12	1.2144483e14	2.9048515e12	1.4361027e11	5.426006e9	9.679579e11	4.4516166e8	7.3557417e9	982.73334
349.0	4.1964487e-12	1.9885202e13	1.1008214e12	1.1935466e14	2.892136e12	1.4344135e11	5.196358e9	9.533673e11	4.6875082e8	7.1205407e9	982.7934
350.0	4.111856e-12	1.9291146e13	1.063342e12	1.1730196e14	2.8794854e12	1.4327228e11	4.9765115e9	9.390015e11	4.9322013e8	6.8929495e9	982.8521
351.0	4.0291256e-12	1.8715012e13	1.0271536e12	1.1528516e14	2.8668883e12	1.4310443e11	4.766046e9	9.248571e11	5.185858e8	6.6727045e9	982.9095
352.0	3.9482254e-12	1.8156314e13	9.9220953e11	1.1330405e14	2.8543618e12	1.4293697e11	4.5645573e9	9.109321e11	5.4485677e8	6.459605e9	982.9655
353.0	3.8691e-12	1.7614456e13	9.584684e11	1.1135756e14	2.841899e12	1.4277016e11	4.3716593e9	8.9722316e11	5.7204826e8	6.2533663e9	983.0202
354.0	3.7917187e-12	1.7089015e13	9.258847e11	1.094455e14	2.8294995e12	1.4260401e11	4.1869821e9	8.8372504e11	6.0017184e8	6.0538015e9	983.07367
355.0	3.7160388e-12	1.657943e13	8.944252e11	1.07567204e14	2.8171633e12	1.4243824e11	4.010181e9	8.704377e11	6.292375e8	5.86068e9	983.12585
356.0	3.6420086e-12	1.6085243e13	8.640405e11	1.0572169e14	2.804884e12	1.4227336e11	3.8408937e9	8.573528e11	6.5925664e8	5.673791e9	983.1769
357.0	3.5695873e-12	1.5605956e13	8.347018e11	1.0390835e14	2.7926725e12	1.4210887e11	3.6788209e9	8.4447055e11	6.902364e8	5.492921e9	983.2267
358.0	3.4987594e-12	1.5141138e13	8.06371e11	1.0212742e14	2.7805174e12	1.4194496e11	3.5236375e9	8.3178586e11	7.221898e8	5.317893e9	983.2754
359.0	3.4294633e-12	1.4690323e13	7.790102e11	1.003775e14	2.7684236e12	1.4178145e11	3.3750495e9	8.192959e11	7.5512384e8	5.148498e9	983.32294
360.0	3.3616666e-12	1.4253138e13	7.5259006e11	9.865806e13	2.7563854e12	1.4161882e11	3.232799e9	8.0700054e11	7.890419e8	4.9845714e9	983.3693
361.0	3.2953377e-12	1.3829083e13	7.2706956e11	9.6968894e13	2.744408e12	1.4145626e11	3.0965765e9	7.9489204e11	8.2395686e8	4.8259057e9	983.41473
362.0	3.230446e-12	1.3417786e13	7.024272e11	9.530951e13	2.7324957e12	1.4129455e11	2.9661425e9	7.82972e11	8.598672e8	4.6723574e9	983.45905
363.0	3.1669467e-12	1.3018887e13	6.786299e11	9.367897e13	2.7206384e12	1.411332e11	2.8412547e9	7.712346e11	8.967831e8	4.5237427e9	983.5023
364.0	3.1048076e-12	1.2632002e13	6.556456e11	9.207676e13	2.7088351e12	1.4097218e11	2.7216591e9	7.596781e11	9.3470605e8	4.37991e9	983.5446
365.0	3.044004e-12	1.2256744e13	6.334478e11	9.050274e13	2.697101e12	1.4081173e11	2.6071398e9	7.482957e11	9.7364006e8	4.2407117e9	983.58594
366.0	2.984505e-12	1.1892736e13	6.1201016e11	8.895639e13	2.6854155e12	1.4065215e11	2.49748e9	7.370929e11	1.01358675e9	4.1059645e9	983.6263
367.0	2.9262736e-12	1.1539726e13	5.9130544e11	8.743687e13	2.6737878e12	1.4049236e11	2.392471e9	7.2605984e11	1.05454656e9	3.9755628e9	983.6657
368.0	2.869285e-12	1.1197268e13	5.713082e11	8.594405e13	2.6622183e12	1.4033366e11	2.2919142e9	7.151954e11	1.0965215e9	3.8493504e9	983.7042
369.0	2.8135042e-12	1.0865106e13	5.5199406e11	8.4477125e13	2.6507115e12	1.4017526e11	2.1956114e9	7.044982e11	1.1395127e9	3.727184e9	983.7419
370.0	2.7589103e-12	1.0542929e13	5.3333947e11	8.303593e13	2.6392514e12	1.4001719e11	2.1033889e9	6.939655e11	1.1835144e9	3.608932e9	983.7786
371.0	2.7054678e-12	1.0230412e13	5.1532163e11	8.1619705e13	2.627853e12	1.3985967e11	2.0150801e9	6.8359343e11	1.2285238e9	3.494475e9	983.8146
372.0	2.6531587e-12	9.927262e12	4.9791956e11	8.022833e13	2.6165067e12	1.3970219e11	1.9304916e9	6.733797e11	1.274542e9	3.383683e9	983.8496
373.0	2.6019469e-12	9.633194e12	4.811092e11	7.886102e13	2.605211e12	1.3954553e11	1.8494908e9	6.633228e11	1.3215654e9	3.2764503e9	983.8839
374.0	2.5518153e-12	9.347934e12	4.648721e11	7.751767e13	2.5939762e12	1.3938916e11	1.7719139e9	6.534203e11	1.3695844e9	3.1726426e9	983.9174
375.0	2.5027328e-12	9.071214e12	4.491893e11	7.619756e13	2.5827918e12	1.3923305e11	1.6976179e9	6.436688e11	1.4185956e9	3.0721613e9	983.95013
376.0	2.4546827e-12	8.802793e12	4.3404093e11	7.4900555e13	2.5716675e12	1.390778e11	1.6264603e9	6.340656e11	1.468593e9	2.974899e9	983.98206
377.0	2.4076338e-12	8.54242e12	4.1940854e11	7.362597e13	2.5605932e12	1.3892225e11	1.5583071e9	6.246097e11	1.5195698e9	2.8807508e9	984.0133
378.0	2.3615608e-12	8.289801e12	4.0527354e11	7.23734e13	2.549573e12	1.3876753e11	1.4930309e9	6.152976e11	1.5715126e9	2.7896108e9	984.0438
379.0	2.3164513e-12	8.0447663e12	3.916197e11	7.114273e13	2.5386022e12	1.3861334e11	1.4305146e9	6.0612955e11	1.6244157e9	2.7013873e9	984.0736
380.0	2.2722826e-12	7.807039e12	3.784312e11	6.9933577e13	2.5276902e12	1.3845941e11	1.3706327e9	5.9710066e11	1.6782643e9	2.6159754e9	984.1027
381.0	2.2290256e-12	7.5764146e12	3.656899e11	6.8745276e13	2.516822e12	1.3830577e11	1.3132783e9	5.882077e11	1.7330547e9	2.5333e9	984.13116
382.0	2.186668e-12	7.3526915e12	3.5338247e11	6.757773e13	2.5060112e12	1.3815238e11	1.2583391e9	5.79451e11	1.7887704e9	2.4532572e9	984.159
383.0	2.1451738e-12	7.1356336e12	3.414928e11	6.6430054e13	2.4952536e12	1.379995e11	1.2057153e9	5.708283e11	1.8454007e9	2.3757727e9	984.18616
384.0	2.104545e-12	6.9250544e12	3.3000777e11	6.5302662e13	2.484539e12	1.3784716e11	1.155315e9	5.623364e11	1.9029308e9	2.3007631e9	984.21265
385.0	2.0647427e-12	6.720771e12	3.189128e11	6.4194435e13	2.4738862e12	1.3769505e11	1.1070303e9	5.539754e11	1.9613489e9	2.2281403e9	984.2386
386.0	2.0257676e-12	6.522579e12	3.08194e11	6.3105787e13	2.4632804e12	1.3754294e11	1.0607828e9	5.4574016e11	2.0206351e9	2.157844e9	984.2639
387.0	1.9875865e-12	6.330284e12	2.9783848e11	6.203587e13	2.452717e12	1.3739161e11	1.01647936e9	5.3763067e11	2.0807766e9	2.0897787e9	984.28864
388.0	1.950178e-12	6.1437436e12	2.8783434e11	6.0984123e13	2.4422142e12	1.3724051e11	9.740417e8	5.2964295e11	2.141756e9	2.0238884e9	984.31287
389.0	1.9135422e-12	5.962749e12	2.7817017e11	5.995093e13	2.4317578e12	1.3708966e11	9.333924e8	5.2177827e11	2.203564e9	1.9600918e9	984.3365
390.0	1.8776493e-12	5.7871345e12	2.6883314e11	5.8935503e13	2.4213473e12	1.3693907e11	8.9444685e8	5.1403257e11	2.2661745e9	1.8983288e9	984.35956
391.0	1.842483e-12	5.616759e12	2.5981267e11	5.7937523e13	2.410992e12	1.3678896e11	8.571413e8	5.06405e11	2.3295636e9	1.8385343e9	984.3821
392.0	1.8080336e-12	5.4514543e12	2.5109688e11	5.6956908e13	2.4006822e12	1.3663935e11	8.214017e8	4.988919e11	2.393726e9	1.7806374e9	984.4041
393.0	1.7742847e-12	5.291068e12	2.4267686e11	5.5993346e13	2.3904183e12	1.3648971e11	7.871632e8	4.914942e11	2.4586332e9	1.7245847e9	984.42566
394.0	1.7412103e-12	5.1354513e12	2.3454243e11	5.5046117e13	2.3802078e12	1.3634056e11	7.5436365e8	4.842083e11	2.5242744e9	1.6703163e9	984.4467
395.0	1.7088054e-12	4.984462e12	2.266825e11	5.4115342e13	2.3700468e12	1.3619165e11	7.2294086e8	4.770334e11	2.5906156e9	1.6177686e9	984.4673
396.0	1.6770566e-12	4.8379603e12	2.1908901e11	5.3200745e13	2.35993e12	1.3604298e11	6.928366e8	4.6996593e11	2.6576456e9	1.5668929e9	984.48737
397.0	1.6459424e-12	4.695803e12	2.1175162e11	5.230182e13	2.349858e12	1.3589478e11	6.639938e8	4.6300604e11	2.7253391e9	1.5176352e9	984.50696
398.0	1.6154507e-12	4.557877e12	2.0466236e11	5.1418312e13	2.3398342e12	1.357468e11	6.363605e8	4.56152e11	2.7936748e9	1.4699406e9	984.5261
399.0	1.5855715e-12	4.4240287e12	1.9781244e11	5.0550138e13	2.329859e12	1.355993e11	6.0988685e8	4.4940054e11	2.8626373e9	1.4237537e9	984.54486
400.0	1.5562888e-12	4.2941788e12	1.9119404e11	4.9696828e13	2.3199317e12	1.3545152e11	5.845236e8	4.4275253e11	2.9321833e9	1.3790396e9	984.5632
401.0	1.5275871e-12	4.168166e12	1.8479928e11	4.885813e13	2.3100475e12	1.3530445e11	5.602208e8	4.3620555e11	3.0023135e9	1.3357407e9	984.58105
402.0	1.4994647e-12	4.045891e12	1.7862053e11	4.8034163e13	2.3002106e12	1.351576e11	5.369389e8	4.2975556e11	3.0729897e9	1.2938164e9	984.5986
403.0	1.471894e-12	3.927242e12	1.7264973e11	4.7224097e13	2.2904208e12	1.3501149e11	5.1462762e8	4.2340355e11	3.1441958e9	1.2532182e9	984.61566
