Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
191.0	3.00158285e9	879.44165	879.44165	930.268494	6.1557924e7	0.0	0.0	2.68260512e8	2.66983859e9	-3.0015828e7	144569.859	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
192.0	3.08165606e9	882.031799	882.031799	935.154114	6.77228e7	0.0	0.0	2.843216e8	2.72754022e9	-3.081656e7	157074.047	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
193.0	3.16463104e9	884.558105	884.558105	940.039368	7.4511152e7	0.0	0.0	3.01449696e8	2.78644224e9	-3.164631e7	170676.266	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
194.0	3.25065421e9	887.022278	887.022278	944.924133	8.1987808e7	0.0	0.0	3.1971552e8	2.84655462e9	-3.2506542e7	185477.312	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
195.0	3.33988531e9	889.42572	889.42572	949.808594	9.0224752e7	0.0	0.0	3.39195264e8	2.90788787e9	-3.3398854e7	201587.609	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
196.0	3.4324928e9	891.770081	891.770081	954.692932	9.9301704e7	0.0	0.0	3.59969024e8	2.9704489e9	-3.4324928e7	219128.391	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
197.0	3.52865459e9	894.056763	894.056763	959.577026	1.09307032e8	0.0	0.0	3.82121472e8	3.03424282e9	-3.5286544e7	238232.766	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
198.0	3.62857139e9	896.28717	896.28717	964.460938	1.20339424e8	0.0	0.0	4.05744256e8	3.09927757e9	-3.6285712e7	259047.984	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
199.0	3.73245056e9	898.462769	898.462769	969.344666	1.32508272e8	0.0	0.0	4.30933088e8	3.16555494e9	-3.7324504e7	281735.594	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
200.0	3.84051814e9	900.5849	900.5849	974.228394	1.459352e8	0.0	0.0	4.577896e8	3.23307648e9	-3.840518e7	306473.25	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
201.0	3.95301914e9	902.654907	903.036987	979.112061	1.60787088e8	0.0	0.0	4.86411648e8	3.3018199e9	-3.9530192e7	333456.281	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
202.0	4.07021798e9	904.674011	905.489075	983.995544	1.77194448e8	0.0	0.0	5.16920448e8	3.3717952e9	-4.070218e7	362902.062	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
203.0	4.19240755e9	906.643616	907.941101	988.878906	1.95328672e8	0.0	0.0	5.4943712e8	3.44300237e9	-4.1924076e7	395051.562	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
204.0	4.31989914e9	908.564819	910.393188	993.76239	2.15380576e8	0.0	0.0	5.84088192e8	3.51543245e9	-4.3198992e7	430170.125	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
205.0	4.45303603e9	910.438843	912.845276	998.645874	2.37551616e8	0.0	0.0	6.2097568e8	3.58912358e9	-4.453036e7	468575.969	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
206.0	4.59218842e9	912.266968	915.297363	1003.52905	2.62106032e8	0.0	0.0	6.60305984e8	3.66397158e9	-4.5921884e7	510551.0	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
207.0	4.73777664e9	914.050232	917.74939	1008.41235	2.89302528e8	0.0	0.0	7.02200512e8	3.74001562e9	-4.7377768e7	556483.625	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
208.0	4.89024666e9	915.789734	920.201477	1013.29572	3.19443296e8	0.0	0.0	7.46815872e8	3.81723802e9	-4.8902468e7	606778.625	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
209.0	5.05010176e9	917.486572	922.653564	1018.17908	3.52870816e8	0.0	0.0	7.94321216e8	3.89562726e9	-5.0501016e7	661891.438	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
210.0	5.21789286e9	919.141907	925.105652	1023.06226	3.89971072e8	0.0	0.0	8.44895104e8	3.97516621e9	-5.2178928e7	722331.688	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
211.0	5.39424051e9	920.756653	927.557739	1027.94543	4.31181664e8	0.0	0.0	8.98726336e8	4.05584435e9	-5.3942404e7	788672.125	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
212.0	5.57982515e9	922.331848	930.009766	1032.82861	4.76997632e8	0.0	0.0	9.56013568e8	4.13764301e9	-5.5798252e7	861555.312	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
213.0	5.77542605e9	923.86853	932.461853	1037.71204	5.27984992e8	0.0	0.0	1.01697114e9	4.22055552e9	-5.775426e7	941712.562	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
214.0	5.98190848e9	925.367554	934.91394	1042.59521	5.84788032e8	0.0	0.0	1.08182554e9	4.30457139e9	-5.9819084e7	1.02996931e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
215.0	6.20026675e9	926.829895	937.366028	1047.47827	6.48148416e8	0.0	0.0	1.15082266e9	4.38968986e9	-6.2002668e7	1.127271e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
216.0	6.43161651e9	928.25647	939.818115	1052.36145	7.18915776e8	0.0	0.0	1.22422093e9	4.47590707e9	-6.4316164e7	1.2346925e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
217.0	6.67725773e9	929.648193	942.270142	1057.24487	7.98077184e8	0.0	0.0	1.30230758e9	4.56324506e9	-6.6772576e7	1.35348225e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
218.0	6.93868493e9	931.005859	944.722229	1062.12805	8.867792e8	0.0	0.0	1.38539302e9	4.65172582e9	-6.9386848e7	1.485078e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
219.0	7.21656934e9	932.330322	947.174316	1067.01123	9.86100224e8	0.0	0.0	1.47350362e9	4.74090957e9	-7.2165696e7	1.63072262e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
220.0	7.5051735e9	933.622437	949.626404	1071.89429	1.09552563e9	0.0	0.0	1.56469914e9	4.82753024e9	-7.5051736e7	1.78898625e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
221.0	7.80350618e9	934.883057	952.078491	1076.77771	1.21554304e9	0.0	0.0	1.65837581e9	4.91071642e9	-7.8035064e7	1.96010562e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
222.0	8.11179725e9	936.112793	954.530518	1081.66089	1.34695514e9	0.0	0.0	1.7542528e9	4.99017114e9	-8.1117976e7	2.14480275e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
223.0	8.43028275e9	937.312622	956.982605	1086.54395	1.49059942e9	0.0	0.0	1.85201446e9	5.06560512e9	-8.4302824e7	2.3437965e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
224.0	8.75918848e9	938.483093	959.434692	1091.42712	1.64733376e9	0.0	0.0	1.9513079e9	5.1367383e9	-8.7591888e7	2.55779225e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
225.0	9.09875405e9	939.625061	961.88678	1096.31055	1.81804774e9	0.0	0.0	2.05174886e9	5.20330189e9	-9.0987544e7	2.78749075e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
226.0	9.44920474e9	940.739136	964.338806	1101.1936	2.00364147e9	0.0	0.0	2.15292032e9	5.26503629e9	-9.4492048e7	3.033564e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
227.0	9.81077299e9	941.82605	966.790894	1106.07678	2.20503526e9	0.0	0.0	2.25437798e9	5.32169626e9	-9.8107728e7	3.29665575e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
228.0	1.01836882e10	942.886536	969.242981	1110.95996	2.42315622e9	0.0	0.0	2.35565312e9	5.37305293e9	-1.0183688e8	3.577375e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
229.0	1.05681684e10	943.921143	971.695068	1115.84326	2.65892634e9	0.0	0.0	2.45625395e9	5.41889075e9	-1.05681688e8	3.8762745e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
230.0	1.09644483e10	944.930481	974.147095	1120.72644	2.91327232e9	0.0	0.0	2.55567846e9	5.4590208e9	-1.0964448e8	4.1938685e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
231.0	1.13727386e10	945.915344	976.599182	1125.60962	3.18709734e9	0.0	0.0	2.65340877e9	5.49327053e9	-1.13727384e8	4.530593e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
232.0	1.17932616e10	946.87616	979.05127	1130.49268	3.48129203e9	0.0	0.0	2.74892774e9	5.52149146e9	-1.17932616e8	4.886814e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
233.0	1.22262272e10	947.813599	981.503357	1135.37598	3.79671066e9	0.0	0.0	2.84171494e9	5.54355917e9	-1.22262272e8	5.2628285e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
234.0	1.26718382e10	948.728271	983.955444	1140.25928	4.13416934e9	0.0	0.0	2.93126016e9	5.55937587e9	-1.26718384e8	5.658829e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
235.0	1.31303076e10	949.620667	986.407471	1145.14233	4.49444762e9	0.0	0.0	3.01706778e9	5.56887142e9	-1.31303072e8	6.074934e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
236.0	1.36018186e10	950.491394	988.859558	1150.02551	4.87825613e9	0.0	0.0	3.09866163e9	5.57200179e9	-1.36018192e8	6.511144e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
237.0	1.40865679e10	951.340942	991.311646	1154.90881	5.28625306e9	0.0	0.0	3.17559117e9	5.5687593e9	-1.4086568e8	6.967364e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
238.0	1.45847388e10	952.1698	993.763733	1159.79199	5.71902925e9	0.0	0.0	3.24744141e9	5.55915827e9	-1.45847392e8	7.4433845e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
239.0	1.50964961e10	952.978577	996.21582	1164.67505	6.17708902e9	0.0	0.0	3.31382784e9	5.5432489e9	-1.5096496e8	7.9389045e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
240.0	1.5622015e10	953.7677	998.667847	1169.55823	6.6608681e9	0.0	0.0	3.37441715e9	5.52111155e9	-1.56220144e8	8.453492e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
241.0	1.61614397e10	954.537659	1001.11993	1174.44165	7.15896064e9	0.0	0.0	3.42853325e9	5.5048791e9	-1.616144e8	9.000643e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
242.0	1.67149271e10	955.288879	1003.57202	1179.32471	7.68100147e9	0.0	0.0	3.4766487e9	5.48467507e9	-1.67149264e8	9.570211e6	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
243.0	1.7282601e10	956.021912	1006.02411	1184.20789	8.22847334e9	0.0	0.0	3.51856333e9	5.45936845e9	-1.72826016e8	1.0160377e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
244.0	1.78645873e10	956.737183	1008.4762	1189.09106	8.80150016e9	0.0	0.0	3.55415296e9	5.42908416e9	-1.78645872e8	1.0770619e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
245.0	1.84609956e10	957.43512	1010.92822	1193.97437	9.40013056e9	0.0	0.0	3.58333363e9	5.39398093e9	-1.84609952e8	1.140034e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
246.0	1.90719222e10	958.116089	1013.38031	1198.85754	1.00243292e10	0.0	0.0	3.60607846e9	5.35422259e9	-1.90719216e8	1.2048856e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
247.0	1.96974469e10	958.780579	1015.8324	1203.74072	1.06720164e10	0.0	0.0	3.62474547e9	5.30963814e9	-1.96974464e8	1.2713062e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
248.0	2.03376312e10	959.428955	1018.28448	1208.62378	1.13479076e10	0.0	0.0	3.63354752e9	5.26132787e9	-2.0337632e8	1.3397953e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
249.0	2.09925263e10	960.061646	1020.73657	1213.50696	1.20488847e10	0.0	0.0	3.63602714e9	5.20895232e9	-2.09925264e8	1.4099218e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
250.0	2.1662165e10	960.679016	1023.1886	1218.39038	1.27746068e10	0.0	0.0	3.6323369e9	5.15273728e9	-2.16621648e8	1.4815874e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
251.0	2.23465595e10	961.281372	1025.64062	1223.27344	1.35244595e10	0.0	0.0	3.62285286e9	5.09294643e9	-2.234656e8	1.554612e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
252.0	2.30457098e10	961.869202	1028.09277	1228.15649	1.42984253e10	0.0	0.0	3.60741965e9	5.02976461e9	-2.30457104e8	1.6290508e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
253.0	2.37595873e10	962.442871	1030.5448	1233.03967	1.50957722e10	0.0	0.0	3.5864727e9	4.96346112e9	-2.37595872e8	1.7047114e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
254.0	2.44881428e10	963.002563	1032.99695	1237.9231	1.59159245e10	0.0	0.0	3.56028928e9	4.89430118e9	-2.44881424e8	1.7814888e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
255.0	2.52313108e10	963.548767	1035.44897	1242.80615	1.67582812e10	0.0	0.0	3.52916275e9	4.82253107e9	-2.52313104e8	1.8592676e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
256.0	2.59890012e10	964.081787	1037.90112	1247.68945	1.76221962e10	0.0	0.0	3.49340493e9	4.74840678e9	-2.59890016e8	1.9379344e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
257.0	2.67610952e10	964.601929	1040.35315	1252.57251	1.85068626e10	0.0	0.0	3.45331968e9	4.67231027e9	-2.67610944e8	2.0173386e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
258.0	2.75474596e10	965.109497	1042.80518	1257.45581	1.94118083e10	0.0	0.0	3.40928154e9	4.59422976e9	-2.75474592e8	2.09744e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
259.0	2.83479306e10	965.604797	1045.25732	1262.33911	2.0336169e10	0.0	0.0	3.36160128e9	4.51454464e9	-2.83479296e8	2.1780888e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
260.0	2.91623076e10	966.088135	1047.70935	1267.22217	2.12791869e10	0.0	0.0	3.31061914e9	4.43349043e9	-2.91623072e8	2.2591704e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
261.0	2.99903775e10	966.559814	1050.16138	1272.10522	2.22400881e10	0.0	0.0	3.25666867e9	4.35129856e9	-2.99903776e8	2.3405774e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
262.0	3.08318884e10	967.020081	1052.61353	1276.98865	2.32180654e10	0.0	0.0	3.20008038e9	4.2681984e9	-3.0831888e8	2.4221998e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
263.0	3.1686572e10	967.469299	1055.06555	1281.8717	2.42123284e10	0.0	0.0	3.1411753e9	4.18439552e9	-3.16865728e8	2.5039296e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
264.0	3.25541233e10	967.907654	1057.5177	1286.75488	2.52220498e10	0.0	0.0	3.08026701e9	4.10010086e9	-3.25541248e8	2.5856676e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
265.0	3.34341919e10	968.335449	1059.96973	1291.63806	2.62464123e10	0.0	0.0	3.01765018e9	4.01549466e9	-3.3434192e8	2.6673022e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
266.0	3.43264154e10	968.75293	1062.42175	1296.52148	2.72845722e10	0.0	0.0	2.95361946e9	3.93077274e9	-3.4326416e8	2.7487446e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
267.0	3.52303923e10	969.160339	1064.8739	1301.40454	2.83356877e10	0.0	0.0	2.88844339e9	3.84609843e9	-3.52303936e8	2.8298892e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
268.0	3.61456886e10	969.557922	1067.32593	1306.2876	2.93989192e10	0.0	0.0	2.82237978e9	3.76163046e9	-3.61456896e8	2.9106452e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
269.0	3.70718433e10	969.945984	1069.77808	1311.1709	3.04734106e10	0.0	0.0	2.75567258e9	3.67751808e9	-3.70718432e8	2.99092e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
270.0	3.80083528e10	970.324646	1072.2301	1316.0542	3.15583017e10	0.0	0.0	2.68854707e9	3.59390106e9	-3.8008352e8	3.0706254e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
271.0	3.89546639e10	970.694275	1074.68213	1320.93738	3.2652716e10	0.0	0.0	2.62121088e9	3.51089843e9	-3.89546624e8	3.1496702e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
272.0	3.99102239e10	971.054932	1077.13428	1325.82043	3.37557852e10	0.0	0.0	2.55386061e9	3.42862746e9	-3.9910224e8	3.2279702e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
273.0	4.087441e10	971.406982	1079.5863	1330.70349	3.48666102e10	0.0	0.0	2.48667213e9	3.3471913e9	-4.08744096e8	3.3054406e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
274.0	4.18465915e10	971.750488	1082.03833	1335.58704	3.59842898e10	0.0	0.0	2.41981082e9	3.26668928e9	-4.1846592e8	3.3820028e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
275.0	4.28260762e10	972.085815	1084.49048	1340.47009	3.7107925e10	0.0	0.0	2.35341901e9	3.18719846e9	-4.28260768e8	3.4575744e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
276.0	4.38121595e10	972.413025	1086.9425	1345.35327	3.82365901e10	0.0	0.0	2.2876329e9	3.10879616e9	-4.381216e8	3.5320788e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
277.0	4.48040796e10	972.732422	1089.39465	1350.23633	3.93693471e10	0.0	0.0	2.22256742e9	3.03154842e9	-4.480408e8	3.6054376e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
278.0	4.58010419e10	973.044128	1091.84668	1355.11963	4.05052293e10	0.0	0.0	2.15833088e9	2.95551181e9	-4.58010432e8	3.6775736e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
279.0	4.68022272e10	973.348328	1094.29883	1360.00293	4.16432783e10	0.0	0.0	2.09501696e9	2.88073907e9	-4.68022272e8	3.7484124e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
280.0	4.78067712e10	973.645264	1096.75085	1364.88599	4.27825152e10	0.0	0.0	2.03270579e9	2.80726963e9	-4.78067712e8	3.8178864e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
281.0	4.88137564e10	973.935059	1099.20288	1369.76917	4.39218995e10	0.0	0.0	1.97146662e9	2.73514061e9	-4.88137568e8	3.8859144e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
282.0	4.98222694e10	974.217896	1101.65503	1374.65247	4.50604524e10	0.0	0.0	1.91136128e9	2.66438272e9	-4.98222688e8	3.9524336e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
283.0	5.08313231e10	974.493958	1104.10706	1379.53564	4.61970801e10	0.0	0.0	1.85243738e9	2.59501491e9	-5.08313216e8	4.0173668e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
284.0	5.1839914e10	974.763428	1106.55908	1384.41882	4.73307423e10	0.0	0.0	1.79473984e9	2.52706074e9	-5.18399136e8	4.0806512e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
285.0	5.28469893e10	975.026428	1109.01123	1389.30188	4.84603249e10	0.0	0.0	1.73830144e9	2.46052915e9	-5.28469888e8	4.1422104e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
286.0	5.38514801e10	975.283081	1111.46326	1394.1853	4.9584726e10	0.0	0.0	1.68314957e9	2.39543194e9	-5.38514816e8	4.2019808e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
287.0	5.4852268e10	975.53363	1113.91541	1399.06824	5.07028111e10	0.0	0.0	1.6293024e9	2.33177114e9	-5.48522688e8	4.2598968e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
288.0	5.58482063e10	975.778198	1116.36743	1403.95129	5.1813417e10	0.0	0.0	1.5767735e9	2.26954726e9	-5.58482048e8	4.3158912e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
289.0	5.68381235e10	976.016846	1118.81958	1408.83459	5.29153475e10	0.0	0.0	1.52557363e9	2.20876134e9	-5.68381248e8	4.3699012e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
290.0	5.7820799e10	976.249817	1121.27161	1413.7179	5.40073902e10	0.0	0.0	1.47570394e9	2.14940365e9	-5.78208e8	4.4218564e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
291.0	5.87949998e10	976.477234	1123.72363	1418.60107	5.50883246e10	0.0	0.0	1.42716339e9	2.09146458e9	-5.87950016e8	4.4716976e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
292.0	5.97594563e10	976.699219	1126.17578	1423.48425	5.61568932e10	0.0	0.0	1.37994739e9	2.03493555e9	-5.9759456e8	4.5193588e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
293.0	6.07128617e10	976.915833	1128.62781	1428.36719	5.7211818e10	0.0	0.0	1.3340471e9	1.97980275e9	-6.0712864e8	4.5647848e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
294.0	6.16538931e10	977.127319	1131.07983	1433.25061	5.82517924e10	0.0	0.0	1.28945101e9	1.92605018e9	-6.16538944e8	4.6079088e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
295.0	6.25812029e10	977.33374	1133.53198	1438.13367	5.92754852e10	0.0	0.0	1.24614438e9	1.8736608e9	-6.25812032e8	4.6486728e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
